operation,width,x_bits,y_bits,z_bits,result_bits,ulp_limit
asin,64,c28751af083131fd,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
asin,64,c3e10056bbab3e5a,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
asin,64,cdf46ba57d9882c2,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
asin,64,cee2d875e4d7838f,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
asin,64,d13d040b353e09fc,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
asin,64,d290b90cad6b1ffa,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
asin,64,d72f37d80ba1f344,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
asin,64,e1a929380f742528,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
asin,64,e1adc15515f0ca72,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
asin,64,ec0615ddda3f5004,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
asin,64,f7032deda4b1ce6a,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
asin,64,fed49f467cf0a5fe,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
asin,64,ff040811fd613a83,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
asin,64,ff26414c8d16a09b,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
asin,64,ffefffffffffffff,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
acos,64,0000000000000000,0000000000000000,0000000000000000,3ff921fb54442d18,4
acos,64,0000000000000000,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
acos,64,0000000000000001,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
acos,64,0000000000000002,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
acos,64,0000000000000003,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
acos,64,000fffffffffffff,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
acos,64,0010000000000000,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
acos,64,0010000000000001,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
acos,64,0211568e63e14489,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
acos,64,023715ee4ad85792,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
acos,64,0297e783428227a8,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
acos,64,064f2eadfe5b96ab,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
acos,64,07d426aba609d78b,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
acos,64,083e778097df2ac0,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
acos,64,0de906bafb7f961f,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
acos,64,0e0e4536390322d2,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
acos,64,10bdd134d08082bb,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
acos,64,10e86f640ab51088,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
acos,64,15b055129774438e,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
acos,64,18ff4934901f2506,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
acos,64,19aefc668ea489cc,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
acos,64,1edd0fbdeaae9113,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
acos,64,2711d65e54414f29,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
acos,64,2e58d1eed78fbd06,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
acos,64,2f1afc853b85c673,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
acos,64,30c57279e23fb6e4,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
acos,64,310007cedf793c3b,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
acos,64,3bb4090e403d3540,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
acos,64,3c90000000000000,0000000000000000,0000000000000000,3ff921fb54442d18,4
acos,64,3e70000000000000,0000000000000000,0000000000000000,3ff921fb44442d18,4
acos,64,3f0dc0a71d21a314,3ff8000000000000,bfe0000000000000,3ff921bfd2f5f24c,4
acos,64,3fb999999999999a,0000000000000000,0000000000000000,3ff787b22ce3f590,4
acos,64,3fe0000000000000,0000000000000000,0000000000000000,3ff0c152382d7366,4
acos,64,3fe8000000000000,0000000000000000,0000000000000000,3fe720a392c1d955,4
acos,64,3fefffffffffffff,3ff8000000000000,bfe0000000000000,3e50000000000000,4
acos,64,3ff0000000000000,0000000000000000,0000000000000000,0000000000000000,4
acos,64,3ff0000000000000,3ff8000000000000,bfe0000000000000,0000000000000000,4
acos,64,3ff0000000000001,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
acos,64,428751af083131fd,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
acos,64,43e10056bbab3e5a,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
acos,64,4df46ba57d9882c2,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
acos,64,4ee2d875e4d7838f,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
acos,64,513d040b353e09fc,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
acos,64,5290b90cad6b1ffa,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
acos,64,572f37d80ba1f344,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
acos,64,61a929380f742528,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
acos,64,61adc15515f0ca72,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
acos,64,6c0615ddda3f5004,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
acos,64,77032deda4b1ce6a,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
acos,64,7ed49f467cf0a5fe,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
acos,64,7f040811fd613a83,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
acos,64,7f26414c8d16a09b,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
acos,64,7fefffffffffffff,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
acos,64,8000000000000000,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
acos,64,8000000000000001,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
acos,64,8000000000000002,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
acos,64,8000000000000003,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
acos,64,800fffffffffffff,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
acos,64,8010000000000000,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
acos,64,8010000000000001,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
acos,64,8211568e63e14489,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
acos,64,823715ee4ad85792,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
acos,64,8297e783428227a8,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
acos,64,864f2eadfe5b96ab,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
acos,64,87d426aba609d78b,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
acos,64,883e778097df2ac0,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
acos,64,8de906bafb7f961f,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
acos,64,8e0e4536390322d2,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
acos,64,90bdd134d08082bb,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
acos,64,90e86f640ab51088,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
acos,64,95b055129774438e,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
acos,64,98ff4934901f2506,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
acos,64,99aefc668ea489cc,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
acos,64,9edd0fbdeaae9113,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
acos,64,a711d65e54414f29,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
acos,64,ae58d1eed78fbd06,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
acos,64,af1afc853b85c673,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
acos,64,b0c57279e23fb6e4,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
acos,64,b10007cedf793c3b,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
acos,64,bbb4090e403d3540,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
acos,64,bc90000000000000,0000000000000000,0000000000000000,3ff921fb54442d19,4
acos,64,be70000000000000,0000000000000000,0000000000000000,3ff921fb64442d18,4
acos,64,bf0dc0a71d21a314,3ff8000000000000,bfe0000000000000,3ff92236d59267e5,4
acos,64,bfb999999999999a,0000000000000000,0000000000000000,3ffabc447ba464a1,4
acos,64,bfe0000000000000,0000000000000000,0000000000000000,4000c152382d7366,4
acos,64,bfe8000000000000,0000000000000000,0000000000000000,400359d26f93b6c3,4
acos,64,bfefffffffffffff,3ff8000000000000,bfe0000000000000,400921fb52442d18,4
acos,64,bff0000000000000,0000000000000000,0000000000000000,400921fb54442d18,4
acos,64,bff0000000000000,3ff8000000000000,bfe0000000000000,400921fb54442d18,4
acos,64,bff0000000000001,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
acos,64,c28751af083131fd,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
acos,64,c3e10056bbab3e5a,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
acos,64,cdf46ba57d9882c2,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
acos,64,cee2d875e4d7838f,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
acos,64,d13d040b353e09fc,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
acos,64,d290b90cad6b1ffa,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
acos,64,d72f37d80ba1f344,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
acos,64,e1a929380f742528,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
acos,64,e1adc15515f0ca72,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
acos,64,ec0615ddda3f5004,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
acos,64,f7032deda4b1ce6a,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
acos,64,fed49f467cf0a5fe,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
acos,64,ff040811fd613a83,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
acos,64,ff26414c8d16a09b,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
acos,64,ffefffffffffffff,3ff8000000000000,bfe0000000000000,7ff8000000000000,4
atan,64,0000000000000000,3ff8000000000000,bfe0000000000000,0000000000000000,4
atan,64,0000000000000001,3ff8000000000000,bfe0000000000000,0000000000000001,4
atan,64,0000000000000002,3ff8000000000000,bfe0000000000000,0000000000000002,4
atan,64,0000000000000003,3ff8000000000000,bfe0000000000000,0000000000000003,4
atan,64,000fffffffffffff,3ff8000000000000,bfe0000000000000,000fffffffffffff,4
atan,64,0010000000000000,3ff8000000000000,bfe0000000000000,0010000000000000,4
atan,64,0010000000000001,3ff8000000000000,bfe0000000000000,0010000000000001,4
atan,64,0211568e63e14489,3ff8000000000000,bfe0000000000000,0211568e63e14489,4
atan,64,023715ee4ad85792,3ff8000000000000,bfe0000000000000,023715ee4ad85792,4
atan,64,0297e783428227a8,3ff8000000000000,bfe0000000000000,0297e783428227a8,4
atan,64,064f2eadfe5b96ab,3ff8000000000000,bfe0000000000000,064f2eadfe5b96ab,4
atan,64,07d426aba609d78b,3ff8000000000000,bfe0000000000000,07d426aba609d78b,4
atan,64,083e778097df2ac0,3ff8000000000000,bfe0000000000000,083e778097df2ac0,4
atan,64,0de906bafb7f961f,3ff8000000000000,bfe0000000000000,0de906bafb7f961f,4
atan,64,0e0e4536390322d2,3ff8000000000000,bfe0000000000000,0e0e4536390322d2,4
atan,64,10bdd134d08082bb,3ff8000000000000,bfe0000000000000,10bdd134d08082bb,4
atan,64,10e86f640ab51088,3ff8000000000000,bfe0000000000000,10e86f640ab51088,4
atan,64,15b055129774438e,3ff8000000000000,bfe0000000000000,15b055129774438e,4
atan,64,18ff4934901f2506,3ff8000000000000,bfe0000000000000,18ff4934901f2506,4
atan,64,19aefc668ea489cc,3ff8000000000000,bfe0000000000000,19aefc668ea489cc,4
atan,64,1edd0fbdeaae9113,3ff8000000000000,bfe0000000000000,1edd0fbdeaae9113,4
atan,64,2711d65e54414f29,3ff8000000000000,bfe0000000000000,2711d65e54414f29,4
atan,64,2e58d1eed78fbd06,3ff8000000000000,bfe0000000000000,2e58d1eed78fbd06,4
atan,64,2f1afc853b85c673,3ff8000000000000,bfe0000000000000,2f1afc853b85c673,4
atan,64,30c57279e23fb6e4,3ff8000000000000,bfe0000000000000,30c57279e23fb6e4,4
atan,64,310007cedf793c3b,3ff8000000000000,bfe0000000000000,310007cedf793c3b,4
atan,64,3bb4090e403d3540,3ff8000000000000,bfe0000000000000,3bb4090e403d3540,4
atan,64,3f0dc0a71d21a314,3ff8000000000000,bfe0000000000000,3f0dc0a71c987692,4
atan,64,3fefffffffffffff,3ff8000000000000,bfe0000000000000,3fe921fb54442d18,4
atan,64,3ff0000000000000,3ff8000000000000,bfe0000000000000,3fe921fb54442d18,4
atan,64,3ff0000000000001,3ff8000000000000,bfe0000000000000,3fe921fb54442d19,4
atan,64,428751af083131fd,3ff8000000000000,bfe0000000000000,3ff921fb5444279b,4
atan,64,43e10056bbab3e5a,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
atan,64,4df46ba57d9882c2,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
atan,64,4ee2d875e4d7838f,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
atan,64,513d040b353e09fc,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
atan,64,5290b90cad6b1ffa,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
atan,64,572f37d80ba1f344,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
atan,64,61a929380f742528,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
atan,64,61adc15515f0ca72,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
atan,64,6c0615ddda3f5004,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
atan,64,77032deda4b1ce6a,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
atan,64,7ed49f467cf0a5fe,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
atan,64,7f040811fd613a83,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
atan,64,7f26414c8d16a09b,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
atan,64,7fefffffffffffff,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
atan,64,8000000000000000,3ff8000000000000,bfe0000000000000,8000000000000000,4
atan,64,8000000000000001,3ff8000000000000,bfe0000000000000,8000000000000001,4
atan,64,8000000000000002,3ff8000000000000,bfe0000000000000,8000000000000002,4
atan,64,8000000000000003,3ff8000000000000,bfe0000000000000,8000000000000003,4
atan,64,800fffffffffffff,3ff8000000000000,bfe0000000000000,800fffffffffffff,4
atan,64,8010000000000000,3ff8000000000000,bfe0000000000000,8010000000000000,4
atan,64,8010000000000001,3ff8000000000000,bfe0000000000000,8010000000000001,4
atan,64,8211568e63e14489,3ff8000000000000,bfe0000000000000,8211568e63e14489,4
atan,64,823715ee4ad85792,3ff8000000000000,bfe0000000000000,823715ee4ad85792,4
atan,64,8297e783428227a8,3ff8000000000000,bfe0000000000000,8297e783428227a8,4
atan,64,864f2eadfe5b96ab,3ff8000000000000,bfe0000000000000,864f2eadfe5b96ab,4
atan,64,87d426aba609d78b,3ff8000000000000,bfe0000000000000,87d426aba609d78b,4
atan,64,883e778097df2ac0,3ff8000000000000,bfe0000000000000,883e778097df2ac0,4
atan,64,8de906bafb7f961f,3ff8000000000000,bfe0000000000000,8de906bafb7f961f,4
atan,64,8e0e4536390322d2,3ff8000000000000,bfe0000000000000,8e0e4536390322d2,4
atan,64,90bdd134d08082bb,3ff8000000000000,bfe0000000000000,90bdd134d08082bb,4
atan,64,90e86f640ab51088,3ff8000000000000,bfe0000000000000,90e86f640ab51088,4
atan,64,95b055129774438e,3ff8000000000000,bfe0000000000000,95b055129774438e,4
atan,64,98ff4934901f2506,3ff8000000000000,bfe0000000000000,98ff4934901f2506,4
atan,64,99aefc668ea489cc,3ff8000000000000,bfe0000000000000,99aefc668ea489cc,4
atan,64,9edd0fbdeaae9113,3ff8000000000000,bfe0000000000000,9edd0fbdeaae9113,4
atan,64,a711d65e54414f29,3ff8000000000000,bfe0000000000000,a711d65e54414f29,4
atan,64,ae58d1eed78fbd06,3ff8000000000000,bfe0000000000000,ae58d1eed78fbd06,4
atan,64,af1afc853b85c673,3ff8000000000000,bfe0000000000000,af1afc853b85c673,4
atan,64,b0c57279e23fb6e4,3ff8000000000000,bfe0000000000000,b0c57279e23fb6e4,4
atan,64,b10007cedf793c3b,3ff8000000000000,bfe0000000000000,b10007cedf793c3b,4
atan,64,bbb4090e403d3540,3ff8000000000000,bfe0000000000000,bbb4090e403d3540,4
atan,64,bf0dc0a71d21a314,3ff8000000000000,bfe0000000000000,bf0dc0a71c987692,4
atan,64,bfefffffffffffff,3ff8000000000000,bfe0000000000000,bfe921fb54442d18,4
atan,64,bff0000000000000,3ff8000000000000,bfe0000000000000,bfe921fb54442d18,4
atan,64,bff0000000000001,3ff8000000000000,bfe0000000000000,bfe921fb54442d19,4
atan,64,c28751af083131fd,3ff8000000000000,bfe0000000000000,bff921fb5444279b,4
atan,64,c3e10056bbab3e5a,3ff8000000000000,bfe0000000000000,bff921fb54442d18,4
atan,64,cdf46ba57d9882c2,3ff8000000000000,bfe0000000000000,bff921fb54442d18,4
atan,64,cee2d875e4d7838f,3ff8000000000000,bfe0000000000000,bff921fb54442d18,4
atan,64,d13d040b353e09fc,3ff8000000000000,bfe0000000000000,bff921fb54442d18,4
atan,64,d290b90cad6b1ffa,3ff8000000000000,bfe0000000000000,bff921fb54442d18,4
atan,64,d72f37d80ba1f344,3ff8000000000000,bfe0000000000000,bff921fb54442d18,4
atan,64,e1a929380f742528,3ff8000000000000,bfe0000000000000,bff921fb54442d18,4
atan,64,e1adc15515f0ca72,3ff8000000000000,bfe0000000000000,bff921fb54442d18,4
atan,64,ec0615ddda3f5004,3ff8000000000000,bfe0000000000000,bff921fb54442d18,4
atan,64,f7032deda4b1ce6a,3ff8000000000000,bfe0000000000000,bff921fb54442d18,4
atan,64,fed49f467cf0a5fe,3ff8000000000000,bfe0000000000000,bff921fb54442d18,4
atan,64,ff040811fd613a83,3ff8000000000000,bfe0000000000000,bff921fb54442d18,4
atan,64,ff26414c8d16a09b,3ff8000000000000,bfe0000000000000,bff921fb54442d18,4
atan,64,ffefffffffffffff,3ff8000000000000,bfe0000000000000,bff921fb54442d18,4
atan2,64,0000000000000001,3ff8000000000000,bfe0000000000000,0000000000000001,4
atan2,64,0000000000000001,4ee2d875e4d7838f,4ee2d875e4d7838f,0000000000000000,4
atan2,64,0000000000000002,310007cedf793c3b,0000000000000002,0bcff069dc43e896,4
atan2,64,0000000000000002,3ff8000000000000,bfe0000000000000,0000000000000001,4
atan2,64,0000000000000003,3ff8000000000000,bfe0000000000000,0000000000000002,4
atan2,64,0000000000000003,823715ee4ad85792,0000000000000001,400921fb54442d18,4
atan2,64,000fffffffffffff,3ff8000000000000,bfe0000000000000,000aaaaaaaaaaaaa,4
atan2,64,0010000000000000,3ff8000000000000,bfe0000000000000,000aaaaaaaaaaaab,4
atan2,64,0010000000000001,3ff8000000000000,bfe0000000000000,000aaaaaaaaaaaab,4
atan2,64,0211568e63e14489,023715ee4ad85792,864f2eadfe5b96ab,3fc7c1a90e0feaf2,4
atan2,64,0211568e63e14489,3ff8000000000000,bfe0000000000000,02071e132fd7060c,4
atan2,64,023715ee4ad85792,3ff8000000000000,bfe0000000000000,022ec7e863cb1f6d,4
atan2,64,0297e783428227a8,3ff8000000000000,bfe0000000000000,028fdf59ae02df8b,4
atan2,64,064f2eadfe5b96ab,3ff8000000000000,bfe0000000000000,0644c9c9543d0f1d,4
atan2,64,07d426aba609d78b,3ff8000000000000,bfe0000000000000,07cade3a32b7ca0f,4
atan2,64,083e778097df2ac0,3ff8000000000000,bfe0000000000000,08344fab0fea1c80,4
atan2,64,083e778097df2ac0,b0c57279e23fb6e4,0010000000000001,400921fb54442d18,4
atan2,64,0de906bafb7f961f,3ff8000000000000,bfe0000000000000,0de0af2752550ebf,4
atan2,64,0e0e4536390322d2,3ff8000000000000,bfe0000000000000,0e042e2426021737,4
atan2,64,0e0e4536390322d2,cee2d875e4d7838f,cee2d875e4d7838f,400921fb54442d18,4
atan2,64,10bdd134d08082bb,3ff8000000000000,bfe0000000000000,10b3e0cde055ac7d,4
atan2,64,10e86f640ab51088,0de906bafb7f961f,513d040b353e09fc,3ff921fb54442d08,4
atan2,64,10e86f640ab51088,3ff8000000000000,bfe0000000000000,10e04a42b1ce0b05,4
atan2,64,15b055129774438e,3ff8000000000000,bfe0000000000000,15a5c6c3749b04bd,4
atan2,64,15b055129774438e,8e0e4536390322d2,064f2eadfe5b96ab,3ff921fb54442d18,4
atan2,64,18ff4934901f2506,3ff8000000000000,bfe0000000000000,18f4db786014c359,4
atan2,64,19aefc668ea489cc,3ff8000000000000,bfe0000000000000,19a4a8445f185bdd,4
atan2,64,19aefc668ea489cc,ffefffffffffffff,77032deda4b1ce6a,400921fb54442d18,4
atan2,64,1edd0fbdeaae9113,3ff8000000000000,bfe0000000000000,1ed35fd3f1c9b60d,4
atan2,64,2711d65e54414f29,3ff8000000000000,bfe0000000000000,2707c87dc5ac698c,4
atan2,64,2e58d1eed78fbd06,3ff8000000000000,bfe0000000000000,2e508bf48fb528af,4
atan2,64,2e58d1eed78fbd06,87d426aba609d78b,d290b90cad6b1ffa,3ff921fb54442d18,4
atan2,64,2e58d1eed78fbd06,e1adc15515f0ca72,3ff0000000000000,400921fb54442d18,4
atan2,64,2f1afc853b85c673,3ff8000000000000,bfe0000000000000,2f11fdae27ae844d,4
atan2,64,2f1afc853b85c673,8297e783428227a8,2711d65e54414f29,3ff921fb54442d18,4
atan2,64,2f1afc853b85c673,af1afc853b85c673,87d426aba609d78b,4002d97c7f3321d2,4
atan2,64,30c57279e23fb6e4,3ff8000000000000,bfe0000000000000,30bc98a282ff9e85,4
atan2,64,30c57279e23fb6e4,883e778097df2ac0,864f2eadfe5b96ab,3ff921fb54442d18,4
atan2,64,310007cedf793c3b,3ff8000000000000,bfe0000000000000,30f55fbe7f4c504f,4
atan2,64,310007cedf793c3b,90e86f640ab51088,310007cedf793c3b,3ff921fb54442d18,4
atan2,64,310007cedf793c3b,a711d65e54414f29,98ff4934901f2506,3ff921fb54442d18,4
atan2,64,3bb4090e403d3540,3ff8000000000000,bfe0000000000000,3baab6bdaafc4700,4
atan2,64,3bb4090e403d3540,ec0615ddda3f5004,0211568e63e14489,400921fb54442d18,4
atan2,64,3f0dc0a71d21a314,3ff8000000000000,bfe0000000000000,3f03d5c4bdedc7d4,4
atan2,64,3fefffffffffffff,3ff8000000000000,bfe0000000000000,3fe2d0ead6066395,4
atan2,64,3fefffffffffffff,bf0dc0a71d21a314,bff0000000000001,3ff92236d5926649,4
atan2,64,3ff0000000000000,0000000000000003,513d040b353e09fc,3ff921fb54442d18,4
atan2,64,3ff0000000000000,3ff8000000000000,bfe0000000000000,3fe2d0ead6066395,4
atan2,64,3ff0000000000001,3ff8000000000000,bfe0000000000000,3fe2d0ead6066396,4
atan2,64,428751af083131fd,3ff8000000000000,bfe0000000000000,3ff921fb544424dc,4
atan2,64,43e10056bbab3e5a,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
atan2,64,4df46ba57d9882c2,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
atan2,64,4ee2d875e4d7838f,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
atan2,64,513d040b353e09fc,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
atan2,64,513d040b353e09fc,c3e10056bbab3e5a,0e0e4536390322d2,3ff921fb54442d18,4
atan2,64,5290b90cad6b1ffa,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
atan2,64,572f37d80ba1f344,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
atan2,64,61a929380f742528,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
atan2,64,61adc15515f0ca72,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
atan2,64,61adc15515f0ca72,bff0000000000000,fed49f467cf0a5fe,3ff921fb54442d18,4
atan2,64,6c0615ddda3f5004,3ff8000000000000,bfe0000000000000,3ff921fb54442d18,4
